20:15:55 INFO  [JavaFX-Launcher] o.s.boot.SpringApplication - Starting application using Java 21.0.10 with PID 21220 (started by lfern in D:\Proyectos\Java\taller-app)
20:15:55 INFO  [JavaFX-Launcher] o.s.boot.SpringApplication - The following 1 profile is active: "dev"
20:15:56 INFO  [JavaFX-Launcher] o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
20:15:56 INFO  [JavaFX-Launcher] o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 15 ms. Found 0 JPA repository interfaces.
20:15:56 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - Driver class com.mysql.cj.jdbc.Driver found in Thread context class loader jdk.internal.loader.ClassLoaders$AppClassLoader@4fca772d
20:15:56 DEBUG [JavaFX-Launcher] org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider found via system property
20:15:56 DEBUG [JavaFX-Launcher] o.h.jpa.internal.util.LogHelper - PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: jdk.internal.loader.ClassLoaders$AppClassLoader@4fca772d
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (null)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/D:/Proyectos/Java/taller-app/target/classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names []
	Mapping files names []
	Properties []
20:15:56 DEBUG [JavaFX-Launcher] o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
20:15:56 DEBUG [JavaFX-Launcher] o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
20:15:56 INFO  [JavaFX-Launcher] org.hibernate.Version - HHH000412: Hibernate ORM core version 6.4.4.Final
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@3b323ef1
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration long -> org.hibernate.type.BasicTypeReference@ffbaa79
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration long -> org.hibernate.type.BasicTypeReference@ffbaa79
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@ffbaa79
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration float -> org.hibernate.type.BasicTypeReference@618f13be
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration float -> org.hibernate.type.BasicTypeReference@618f13be
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@618f13be
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration double -> org.hibernate.type.BasicTypeReference@428323f0
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration double -> org.hibernate.type.BasicTypeReference@428323f0
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@428323f0
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@68ec48e7
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@68ec48e7
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@3a968fe1
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@3a968fe1
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration character -> org.hibernate.type.BasicTypeReference@231d69ee
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration char -> org.hibernate.type.BasicTypeReference@231d69ee
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@231d69ee
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@785a52de
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration string -> org.hibernate.type.BasicTypeReference@72fb9642
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@72fb9642
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration nstring -> org.hibernate.type.BasicTypeReference@7c1ce67b
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration characters -> org.hibernate.type.BasicTypeReference@3486b20f
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration char[] -> org.hibernate.type.BasicTypeReference@3486b20f
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration [C -> org.hibernate.type.BasicTypeReference@3486b20f
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@1e60dae3
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration text -> org.hibernate.type.BasicTypeReference@300716eb
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration ntext -> org.hibernate.type.BasicTypeReference@2b3301ae
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration clob -> org.hibernate.type.BasicTypeReference@2a24d80d
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@2a24d80d
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration nclob -> org.hibernate.type.BasicTypeReference@328ba868
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@328ba868
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@3a33509c
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@9be1805
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@5565d8f
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@6af16da5
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@4ae677d7
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@33e130be
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration Duration -> org.hibernate.type.BasicTypeReference@46ca968
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@46ca968
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@65917005
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@65917005
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@1cb0ebaf
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@1cb0ebaf
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@26ee4c47
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@26ee4c47
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@47a8861b
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@47a8861b
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@2957c7b3
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@3221aca5
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@66f952d2
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@66f952d2
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@65629848
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@721fa108
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@4d646f6a
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@61a7cbd6
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@61a7cbd6
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@1076af72
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@1fee4b95
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration date -> org.hibernate.type.BasicTypeReference@719f683d
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@719f683d
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration time -> org.hibernate.type.BasicTypeReference@2eb9e4a3
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@2eb9e4a3
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@b91c339
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@b91c339
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@b91c339
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration calendar -> org.hibernate.type.BasicTypeReference@664e833d
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@664e833d
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@664e833d
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@6c1ac149
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@de7ac95
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration instant -> org.hibernate.type.BasicTypeReference@86a2e1b
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@86a2e1b
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration uuid -> org.hibernate.type.BasicTypeReference@1aaf1340
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@1aaf1340
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@1aaf1340
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@200599d5
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@10b61a44
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration class -> org.hibernate.type.BasicTypeReference@49f5f4bf
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@49f5f4bf
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration currency -> org.hibernate.type.BasicTypeReference@2b22dbd2
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration Currency -> org.hibernate.type.BasicTypeReference@2b22dbd2
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@2b22dbd2
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration locale -> org.hibernate.type.BasicTypeReference@7217ed0
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@7217ed0
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration serializable -> org.hibernate.type.BasicTypeReference@61972287
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@61972287
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration timezone -> org.hibernate.type.BasicTypeReference@5cd6892c
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@5cd6892c
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@521f6140
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@521f6140
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration url -> org.hibernate.type.BasicTypeReference@5ec4522d
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@5ec4522d
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration vector -> org.hibernate.type.BasicTypeReference@61fd068
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration row_version -> org.hibernate.type.BasicTypeReference@6e68b66e
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration object -> org.hibernate.type.JavaObjectType@6e40a711
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@6e40a711
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration null -> org.hibernate.type.NullType@3c12c87
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@5a985af2
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@59f6f6b3
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@3adef395
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@3071555d
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@2826c66b
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@468bfeb2
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@b84efad
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@3165883d
20:15:56 DEBUG [JavaFX-Launcher] o.h.b.internal.BootstrapContextImpl - Injecting JPA temp ClassLoader [org.springframework.instrument.classloading.SimpleThrowawayClassLoader@997329f] into BootstrapContext; was [null]
